instruction,output,num_characters_instruction,num_characters_output
What is (are) Diabetic Neuropathies: The Nerve Damage of Diabetes ?,"Focal neuropathy appears suddenly and affects specific nerves, most often in the head, torso, or leg. Focal neuropathy may cause
                
- inability to focus the eye  - double vision  - aching behind one eye  - paralysis on one side of the face, called Bell's palsy  - severe pain in the lower back or pelvis  - pain in the front of a thigh  - pain in the chest, stomach, or side  - pain on the outside of the shin or inside of the foot  - chest or abdominal pain that is sometimes mistaken for heart disease, a heart attack, or appendicitis
                
Focal neuropathy is painful and unpredictable and occurs most often in older adults with diabetes. However, it tends to improve by itself over weeks or months and does not cause long-term damage.
                
People with diabetes also tend to develop nerve compressions, also called entrapment syndromes. One of the most common is carpal tunnel syndrome, which causes numbness and tingling of the hand and sometimes muscle weakness or pain. Other nerves susceptible to entrapment may cause pain on the outside of the shin or the inside of the foot.",67,1120
What are the treatments for hereditary spherocytosis ?,"These resources address the diagnosis or management of hereditary spherocytosis:  - Genetic Testing Registry: Hereditary spherocytosis  - Genetic Testing Registry: Spherocytosis type 2  - Genetic Testing Registry: Spherocytosis type 3  - Genetic Testing Registry: Spherocytosis type 4  - Genetic Testing Registry: Spherocytosis type 5  - Genetic Testing Registry: Spherocytosis, type 1, autosomal recessive  - Seattle Children's Hospital: Hereditary Spherocytosis Treatment Options   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",54,707
What is (are) Porencephaly ?,"Porencephaly is a rare condition that affects the central nervous system. People with porencephaly develop fluid-filled cysts or cavities in the brain either before or shortly after birth. The severity of the condition and the associated signs and symptoms vary significantly based on the size, location, and number of cysts. Common features include developmental delay, reduced muscle tone (hypotonia), seizures, macrocephaly (unusually large head size), spastic hemiplegia, speech problems, delayed growth, and intellectual disability. Porencephaly is usually the result of damage from infection or stroke after birth. In these cases, the condition occurs sporadically in people with no family history of the condition. There is an inherited form of the condition called familial porencephaly, which is caused by changes (mutations) in the COL4A1 or COL4A2 genes and is inherited in an autosomal dominant manner. Treatment is based on the signs and symptoms present in each person and may include physical therapy and medication for seizures.",28,1044
What is (are) Urinary Incontinence ?,"Urinary incontinence means a person leaks urine by accident. Urinary incontinence is a common bladder problem as people age. Women are more likely than men to leak urine. If this problem is happening to you, there is help. Urinary incontinence can often be controlled. Talk to your health care provider about what you can do. Types of Urinary Incontinence There are different types of urinary incontinence. - Stress urinary incontinence happens when urine leaks as pressure is put on the bladder, for example, during exercise, coughing, sneezing, laughing, or lifting heavy objects. Its the most common type of bladder control problem in younger and middle-age women. It may begin around the time of menopause. Stress urinary incontinence happens when urine leaks as pressure is put on the bladder, for example, during exercise, coughing, sneezing, laughing, or lifting heavy objects. Its the most common type of bladder control problem in younger and middle-age women. It may begin around the time of menopause. - Urgency urinary incontinence happens when people have a sudden need to urinate and arent able to hold their urine long enough to get to the toilet.  Urgency urinary incontinence happens when people have a sudden need to urinate and arent able to hold their urine long enough to get to the toilet. - Mixed urinary incontinence is a mix of stress and urgency urinary incontinence. You may leak urine with a laugh or sneeze at one time. At another time, you may leak urine because you have a sudden urge to urinate that you cannot control. Mixed urinary incontinence is a mix of stress and urgency urinary incontinence. You may leak urine with a laugh or sneeze at one time. At another time, you may leak urine because you have a sudden urge to urinate that you cannot control. - Overflow urinary incontinence happens when small amounts of urine leak from a bladder that is always full. A man can have trouble emptying his bladder if an enlarged prostate is blocking the urethra. Diabetes and spinal cord injury can also cause this type of urinary incontinence. Overflow urinary incontinence happens when small amounts of urine leak from a bladder that is always full. A man can have trouble emptying his bladder if an enlarged prostate is blocking the urethra. Diabetes and spinal cord injury can also cause this type of urinary incontinence. - Functional urinary incontinence occurs in many older people who have a problem getting to the toilet in time. They may not make it in time because of arthritis or other disorders that make it hard to move quickly. Functional urinary incontinence occurs in many older people who have a problem getting to the toilet in time. They may not make it in time because of arthritis or other disorders that make it hard to move quickly.",36,2785
Is congenital mirror movement disorder inherited ?,"In most cases, including those caused by mutations in the DCC or RAD51 gene, this condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In most cases, an affected person has one parent with the altered gene. Some people who have the altered gene never develop the condition, a situation known as reduced penetrance.  Research suggests that in rare cases, this condition may be inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",50,756
Do you have information about Sexual Health,"Summary : Sexuality is a big part of being human. Love, affection and sexual intimacy all play a role in healthy relationships. They also contribute to your sense of well-being. A number of disorders can affect the ability to have or enjoy sex in both men and women.     Factors that can affect sexual health include       - Fear of unplanned pregnancy    - Concerns about infertility    - Sexually transmitted diseases    - Chronic diseases such as cancer or heart disease    - Medicines that affect sexual desire or performance",43,529
How to prevent Viral Gastroenteritis ?,"People can reduce their chances of getting or spreading viral gastroenteritis if they
                
- wash their hands thoroughly with soap and warm water for 20 seconds after using the bathroom or changing diapers and before eating or handling food  - disinfect contaminated surfaces such as countertops and baby changing tables with a mixture of 2 cups of household bleach and 1 gallon of water  - avoid foods and drinks that might be contaminated
                
The U.S. Food and Drug Administration has approved two vaccines to protect children from rotavirus infections: rotavirus vaccine, live, oral, pentavalent (RotaTeq); and rotavirus vaccine, live, oral (Rotarix). RotaTeq is given to infants in three doses at 2, 4, and 6 months of age. Rotarix is given in two doses. The first dose is given when the infant is 6 weeks old, and the second is given at least 4 weeks later but before the infant is 24 weeks old.
                
Parents of infants should discuss rotavirus vaccination with a health care provider. For more information, parents can visit the Centers for Disease Control and Prevention rotavirus vaccination webpage at www.cdc.gov/vaccines/vpd-vac/rotavirus.
                
In the past, rotavirus infections were most common from November to April in the United States. However, recently widespread vaccination slowed the transmission of the virus, delaying rotavirus activity until late February. Overall rates of infection have also been lower than in previous years.",38,1500
Is warfarin resistance inherited ?,"The polymorphisms associated with this condition are inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to result in warfarin resistance. However, different polymorphisms affect the activity of warfarin to varying degrees. Additionally, people who have more than one polymorphism in a gene or polymorphisms in multiple genes associated with warfarin resistance have a higher tolerance for the drug's effect or are able to process the drug more quickly.",34,513
What is (are) Epilepsy ?,"Epilepsy is a brain disorder that causes people to have recurring seizures. The seizures happen when clusters of nerve cells, or neurons, in the brain send out the wrong signals. People may have strange sensations and emotions or behave strangely. They may have violent muscle spasms or lose consciousness.    Epilepsy has many possible causes, including illness, brain injury, and abnormal brain development. In many cases, the cause is unknown.    Doctors use brain scans and other tests to diagnose epilepsy. It is important to start treatment right away. There is no cure for epilepsy, but medicines can control seizures for most people. When medicines are not working well, surgery or implanted devices such as vagus nerve stimulators may help. Special diets can help some children with epilepsy.    NIH: National Institute of Neurological Disorders and Stroke",24,865
How many people are affected by multiple sclerosis ?,"An estimated 1.1 to 2.5 million people worldwide have multiple sclerosis. Although the reason is unclear, this condition is more common in regions that are farther away from the equator. In Canada, parts of the northern United States, western and northern Europe, Russia, and southeastern Australia, the condition affects approximately 1 in 2,000 to 2,400 people. It is less common closer to the equator, such as in Asia, sub-Saharan Africa, and parts of South America, where about 1 in 20,000 people are affected. For unknown reasons, most forms of multiple sclerosis affect women twice as often as men; however, women and men are equally affected by primary progressive MS.",52,675
"What are the symptoms of Ovarian Epithelial, Fallopian Tube, and Primary Peritoneal Cancer ?","Signs and symptoms of ovarian, fallopian tube, or peritoneal cancer include pain or swelling in the abdomen. Ovarian, fallopian tube, or peritoneal cancer may not cause early signs or symptoms. When signs or symptoms do appear, the cancer is often advanced. Signs and symptoms may include the following:         - Pain, swelling, or a feeling of pressure in the abdomen or pelvis.    -  Vaginal bleeding that is heavy or irregular, especially after menopause.    - Vaginal discharge that is clear, white, or colored with blood.    - A lump in the pelvic area.    -  Gastrointestinal problems, such as gas, bloating, or constipation.        These signs and symptoms also may be caused by other conditions and not by ovarian, fallopian tube, or peritoneal cancer. If the signs or symptoms get worse or do not go away on their own, check with your doctor so that any problem can be diagnosed and treated as early as possible.",92,922
How to prevent Osteoporosis ?,"Preventing falls is a special concern for men and women with osteoporosis. Falls can increase the likelihood of fracturing a bone in the hip, wrist, spine, or other part of the skeleton. In addition to the environmental factors listed below, falls can also be caused by impaired vision or balance, chronic diseases that affect mental or physical functioning, and certain medications, such as sedatives and antidepressants. It is also important that individuals with osteoporosis be aware of any physical changes that affect their balance or gait, and that they discuss these changes with their health care provider. Here are some tips to help eliminate the environmental factors that lead to falls.  Outdoors: - Use a cane or walker for added stability.   - Wear rubber-soled shoes for traction.  - Walk on grass when sidewalks are slippery.  - In winter, carry salt or kitty litter to sprinkle on slippery sidewalks.  - Be careful on highly polished floors that become slick and dangerous when wet.  - Use plastic or carpet runners when possible. Use a cane or walker for added stability. Wear rubber-soled shoes for traction. Walk on grass when sidewalks are slippery. In winter, carry salt or kitty litter to sprinkle on slippery sidewalks. Be careful on highly polished floors that become slick and dangerous when wet. Use plastic or carpet runners when possible.  Indoors: -  Keep rooms free of clutter, especially on floors.   - Keep floor surfaces smooth but not slippery.  - Wear supportive, low-heeled shoes even at home.  - Avoid walking in socks, stockings, or slippers.  - Be sure carpets and area rugs have skid-proof backing or are tacked to the floor.  - Be sure stairwells are well lit and that stairs have handrails on both sides.  - Install grab bars on bathroom walls near tub, shower, and toilet.  - Use a rubber bath mat in shower or tub.  - Keep a flashlight with fresh batteries beside your bed.  - If using a step stool for hard-to-reach areas, use a sturdy one with a handrail and wide steps.  - Add ceiling fixtures to rooms lit by lamps.  - Consider purchasing a cordless phone so that you dont have to rush to answer the phone when it rings, or so that you can call for help if you do fall. Keep rooms free of clutter, especially on floors. Keep floor surfaces smooth but not slippery. Wear supportive, low-heeled shoes even at home. Avoid walking in socks, stockings, or slippers. Be sure carpets and area rugs have skid-proof backing or are tacked to the floor. Be sure stairwells are well lit and that stairs have handrails on both sides. Install grab bars on bathroom walls near tub, shower, and toilet. Use a rubber bath mat in shower or tub. Keep a flashlight with fresh batteries beside your bed. If using a step stool for hard-to-reach areas, use a sturdy one with a handrail and wide steps. Add ceiling fixtures to rooms lit by lamps. Consider purchasing a cordless phone so that you dont have to rush to answer the phone when it rings, or so that you can call for help if you do fall. Learn more about devices that can help prevent falls in older adults.",29,3092
What is (are) Pseudotumor Cerebri ?,"Pseudotumor cerebri literally means ""false brain tumor."" It is likely due to high pressure within the skull caused by the buildup or poor absorption of cerebrospinal fluid (CSF). The disorder is most common in women between the ages of 20 and 50. Symptoms of pseudotumor cerebri, which include headache, nausea, vomiting, and pulsating sounds within the head, closely mimic symptoms of large brain tumors.",35,405
Who is at risk for Sickle Cell Disease? ?,"In the United States, most people with sickle cell disease (SCD) are of African ancestry or identify themselves as black.
                
About 1 in 13 African American babies is born with sickle cell trait.
                
About 1 in every 365 black children is born with sickle cell disease.
                
There are also many people with this disease who come from Hispanic, southern European, Middle Eastern, or Asian Indian backgrounds.
                
Approximately 100,000 Americans have SCD.",41,504
What is (are) Hypothyroidism ?,"Hypothyroidism is a disorder that occurs when the thyroid gland does not make enough thyroid hormone to meet the bodys needs. Thyroid hormone regulates metabolismthe way the body uses energyand affects nearly every organ in the body. Without enough thyroid hormone, many of the bodys functions slow down. About 4.6 percent of the U.S. population age 12 and older has hypothyroidism.1",30,383
Is renal tubular dysgenesis inherited ?,"Renal tubular dysgenesis is inherited in an autosomal recessive pattern, which means both copies of the affected gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",39,322
What is (are) Depression ?,"Depression is a serious medical illness. It's more than just a feeling of being sad or ""blue"" for a few days. If you are one of the more than 19 million teens and adults in the United States who have depression, the feelings do not go away. They persist and interfere with your everyday life. Symptoms can include       - Feeling sad or ""empty""    - Loss of interest in favorite activities    - Overeating, or not wanting to eat at all    - Not being able to sleep, or sleeping too much    - Feeling very tired    - Feeling hopeless, irritable, anxious, or guilty    - Aches or pains, headaches, cramps, or digestive problems    - Thoughts of death or suicide       Depression is a disorder of the brain. There are a variety of causes, including genetic, biological, environmental, and psychological factors. Depression can happen at any age, but it often begins in teens and young adults. It is much more common in women. Women can also get postpartum depression after the birth of a baby. Some people get seasonal affective disorder in the winter. Depression is one part of bipolar disorder.    There are effective treatments for depression, including antidepressants, talk therapy, or both.    NIH: National Institute of Mental Health",26,1237
What is (are) Polyembryoma ?,"Polyembryoma is a type of tumor that develops from the cells of the gonads (testes in men or ovaries in women).  Such tumors are called germ cell tumors.  Polyembryomas have a distinctive look because they are composed of many parts that are shaped like embryos, one of the earliest stages of a developing human during pregnancy.  Symptoms of a polyembryoma may include an unusual bump or mass in the abdomen which can cause pain in some individuals; puberty at an unusually young age (known as precocious puberty); or irregularities in a female's menstruation.  Treatment begins with surgery and may be followed by chemotherapy and/or radiation therapy.  The cause of polyembryoma is not yet known.",28,699
What are the genetic changes related to Poland syndrome ?,"The cause of Poland syndrome is unknown. Researchers have suggested that it may result from a disruption of blood flow during development before birth. This disruption is thought to occur at about the sixth week of embryonic development and affect blood vessels that will become the subclavian and vertebral arteries on each side of the body. The arteries normally supply blood to embryonic tissues that give rise to the chest wall and hand on their respective sides. Variations in the site and extent of the disruption may explain the range of signs and symptoms that occur in Poland syndrome. Abnormality of an embryonic structure called the apical ectodermal ridge, which helps direct early limb development, may also be involved in this disorder.  Rare cases of Poland syndrome are thought to be caused by a genetic change that can be passed down in families, but no related genes have been identified.",57,906
What is (are) Prothrombin thrombophilia ?,"Prothrombin thrombophilia is an inherited disorder of blood clotting. Thrombophilia is an increased tendency to form abnormal blood clots in blood vessels. People who have prothrombin thrombophilia are at somewhat higher than average risk for a type of clot called a deep venous thrombosis, which typically occur in the deep veins of the legs. Affected people also have an increased risk of developing a pulmonary embolism. However, most people with prothrombin thrombophilia never develop abnormal blood clots. Prothrombin thrombophilia is the second most common inherited form of thrombophilia after factor V Leiden thrombophilia. It is more common in Caucasian populations. This condition is caused by a particular mutation (written G20210A or 20210G>A) in the F2 gene. People can inherit one or two copies of the gene mutation from their parents.",41,850
What is (are) Medicare and Continuing Care ?,"Some people think that Medicare and Medicaid are the same. Actually, they are two different programs. Medicaid is a state-run program that provides hospital and medical coverage for people with low income and little or no resources. Each state has its own rules about who is eligible and what is covered under Medicaid. Some people qualify for both Medicare and Medicaid. If you have questions about Medicaid, you can call your State Medical Assistance (Medicaid) office for more information. Visit  http://www.medicare.gov on the web. (Under ""Search Tools,"" select ""Find Helpful Phone Numbers and Websites."") Or, call 1-800-Medicare (1-800-633-4227) to get the telephone number. TTY users should call 1-877-486-2048.",44,717
What is (are) Metastatic Squamous Neck Cancer with Occult Primary ?,"Key Points
                    - Metastatic squamous neck cancer with occult primary is a disease in which squamous cell cancer spreads to lymph nodes in the neck and it is not known where the cancer first formed in the body.    - Signs and symptoms of metastatic squamous neck cancer with occult primary include a lump or pain in the neck or throat.     - Tests that examine the tissues of the neck, respiratory tract, and upper part of the digestive tract are used to detect (find) and diagnose metastatic squamous neck cancer and the primary tumor.    - Certain factors affect prognosis (chance of recovery) and treatment options.
                
                
                    Metastatic squamous neck cancer with occult primary is a disease in which squamous cell cancer spreads to lymph nodes in the neck and it is not known where the cancer first formed in the body.
                    Squamous cells are thin, flat cells found in tissues that form the surface of the skin and the lining of body cavities such as the mouth, hollow organs such as the uterus and blood vessels, and the lining of the respiratory (breathing) and digestive tracts. Some organs with squamous cells are the esophagus, lungs, kidneys, and uterus. Cancer can begin in squamous cells anywhere in the body and metastasize (spread) through the blood or lymph system to other parts of the body.    When squamous cell cancer spreads to lymph nodes in the neck or around the collarbone, it is called metastatic squamous neck cancer. The doctor will try to find the primary tumor (the cancer that first formed in the body), because treatment for metastatic cancer is the same as treatment for the primary tumor. For example, when lung cancer spreads to the neck, the cancer cells in the neck are lung cancer cells and they are treated the same as the cancer in the lung. Sometimes doctors cannot find where in the body the cancer first began to grow. When tests cannot find a primary tumor, it is called an occult (hidden) primary tumor. In many cases, the primary tumor is never found.",67,2069
What are the genetic changes related to tetra-amelia syndrome ?,"Researchers have found a mutation in the WNT3 gene in people with tetra-amelia syndrome from one large family. This gene is part of a family of WNT genes that play critical roles in development before birth. The protein produced from the WNT3 gene is involved in the formation of the limbs and other body systems during embryonic development. Mutations in the WNT3 gene prevent cells from producing functional WNT3 protein, which disrupts normal limb formation and leads to the other serious birth defects associated with tetra-amelia syndrome.  In other affected families, the cause of tetra-amelia syndrome has not been determined. Researchers believe that unidentified mutations in WNT3 or other genes involved in limb development are probably responsible for the disorder in these cases.",63,791
Is congenital fiber-type disproportion inherited ?,"Congenital fiber-type disproportion can have multiple inheritance patterns.  When this condition is caused by mutations in the ACTA1 gene, it usually occurs in an autosomal dominant pattern. Autosomal dominant inheritance means one copy of the altered gene in each cell is sufficient to cause the disorder.  Most other cases of congenital fiber-type disproportion, including those caused by mutations in the RYR1 gene, have an autosomal recessive pattern of inheritance. Autosomal recessive inheritance means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.  When this condition is caused by mutations in the TPM3 gene, it can occur in either an autosomal dominant or autosomal recessive pattern.  In rare cases, this condition can be inherited in an X-linked pattern, although the gene or genes associated with X-linked congenital fiber-type disproportion have not been identified. A condition is considered X-linked if the mutated gene that causes the disorder is located on the X chromosome, one of the two sex chromosomes in each cell. In males (who have only one X chromosome), one altered copy of the gene in each cell is sufficient to cause the condition. Because females have two copies of the X chromosome, one altered copy of the gene in each cell usually leads to less severe symptoms in females than in males or may cause no symptoms at all. A characteristic of X-linked inheritance is that fathers cannot pass X-linked traits to their sons.  It is estimated that 40 percent of individuals with congenital fiber-type disproportion have an affected relative.",50,1749
What are the treatments for glycogen storage disease type IV ?,"These resources address the diagnosis or management of glycogen storage disease type IV:  - Gene Review: Gene Review: Glycogen Storage Disease Type IV  - Genetic Testing Registry: Glycogen storage disease, type IV  - MedlinePlus Encyclopedia: Dilated Cardiomyopathy  - MedlinePlus Encyclopedia: Failure to Thrive   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",62,538
What is (are) Richter syndrome ?,"Richter syndrome is a rare condition in which chronic lymphocytic leukemia (CLL) changes into a fast-growing type of lymphoma. Symptoms of Richter syndrome can include fever, loss of weight and muscle mass, abdominal pain, and enlargement of the lymph nodes, liver, and spleen. Laboratory results may show anemia and low platelet counts (which can lead to easy bleeding and bruising).",32,384
What are the treatments for juvenile primary osteoporosis ?,These resources address the diagnosis or management of juvenile primary osteoporosis:  - Lucile Packard Children's Hospital at Stanford: Juvenile Osteoporosis  - MedlinePlus Encyclopedia: Bone Mineral Density Test  - Merck Manual Home Health Edition: Osteoporosis   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,59,489
What is (are) Perniosis ?,"Perniosis are itchy and/or tender red or purple bumps that occur as a reaction to cold. In severe cases, blistering, pustules, scabs and ulceration may also develop. Occasionally, the lesions may be ring-shaped. They may become thickened and persist for months. Perniosis is a form of vasculitis. Signs and symptoms occur hours after cold exposure. Risk factors for perniosis include having poor blood circulation (such as due to diabetes or smoking), a family history of perniosis, poor nutrition, and low body weight. Perniosis may occur alone or in association with an autoimmune condition (e.g., lupus, scleroderma), bone marrow disorder, or cancer. Treatment aims to relieve symptoms and prevent infection. Lifestyle/adaptive changes may also be recommended to prevent future symptoms.",25,790
What are the treatments for Machado-Joseph Disease ?,Lyme disease is treated with antibiotics under the supervision of a physician.,52,78
Is Shprintzen-Goldberg syndrome inherited ?,"Shprintzen-Goldberg syndrome is described as autosomal dominant, which means one copy of the altered gene in each cell is sufficient to cause the disorder. The condition almost always results from new (de novo) gene mutations and occurs in people with no history of the disorder in their family. Very rarely, people with Shprintzen-Goldberg syndrome have inherited the altered gene from an unaffected parent who has a gene mutation only in their sperm or egg cells. When a mutation is present only in reproductive cells, it is known as germline mosaicism.",43,555
How to diagnose Crohn's Disease ?,"A health care provider diagnoses Crohn's disease with the following:
                
- medical and family history  - physical exam  - lab tests  - upper GI series  - computerized tomography (CT) scan  - intestinal endoscopy
                
The health care provider may perform a series of medical tests to rule out other bowel diseases, such as irritable bowel syndrome, ulcerative colitis, or celiac disease, that cause symptoms similar to those of Crohn's disease.
                
Medical and Family History
                
Taking a medical and family history can help a health care provider diagnose Crohn's disease and understand a patient's symptoms. He or she will ask the patient to describe his or her
                
- family history  - symptoms  - current and past medical conditions  - current medications
                
Physical Exam
                
A physical exam may help diagnose Crohn's disease. During a physical exam, the health care provider most often
                
- checks for abdominal distension, or swelling  - listens to sounds within the abdomen using a stethoscope  - taps on the abdomen to check for tenderness and pain and establish if the liver or spleen is abnormal or enlarged
                
Lab Tests
                
A health care provider may order lab tests, including blood and stool tests.
                
Blood tests. A blood test involves drawing blood at a health care provider's office or a lab. A lab technologist will analyze the blood sample. A health care provider may use blood tests to look for changes in
                
- red blood cells. When red blood cells are fewer or smaller than normal, a patient may have anemia.  - white blood cells. When the white blood cell count is higher than normal, a person may have inflammation or infection somewhere in his or her body.
                
Stool tests. A stool test is the analysis of a sample of stool. A health care provider will give the patient a container for catching and storing the stool at home. The patient returns the sample to the health care provider or to a lab. A lab technologist will analyze the stool sample. Health care providers commonly order stool tests to rule out other causes of GI diseases.
                
Upper Gastrointestinal Series
                
An upper GI series, also called a barium swallow, uses x-rays and fluoroscopy to help diagnose problems of the upper GI tract. Fluoroscopy is a form of x-ray that makes it possible to see the internal organs and their motion on a video monitor. An x-ray technician performs this test at a hospital or an outpatient center, and a radiologista doctor who specializes in medical imaginginterprets the images.
                
This test does not require anesthesia. A patient should not eat or drink before the procedure, as directed by the health care provider. Patients should ask their health care provider about how to prepare for an upper GI series.
                
During the procedure, the patient will stand or sit in front of an x-ray machine and drink barium, a chalky liquid. Barium coats the esophagus, stomach, and small intestine so the radiologist and a health care provider can see the shape of these organs more clearly on x-rays.
                
A patient may experience bloating and nausea for a short time after the test. For several days afterward, barium liquid in the GI tract causes white or light-colored stools. A health care provider will give the patient specific instructions about eating and drinking after the test.
                
Computerized Tomography Scan
                
Computerized tomography scans use a combination of x-rays and computer technology to create images. For a CT scan, a health care provider may give the patient a solution to drink and an injection of a special dye, called contrast medium. CT scans require the patient to lie on a table that slides into a tunnel-shaped device where the x-rays are taken. An x-ray technician performs the procedure in an outpatient center or a hospital, and a radiologist interprets the images. The patient does not need anesthesia. CT scans can diagnose both Crohn's disease and the complications seen with the disease.
                
Intestinal Endoscopy
                
Intestinal endoscopies are the most accurate methods for diagnosing Crohn's disease and ruling out other possible conditions, such as ulcerative colitis, diverticular disease, or cancer. Intestinal endoscopies include
                
- upper GI endoscopy and enteroscopy  - capsule endoscopy  - colonoscopy
                
Upper GI endoscopy and enteroscopy. An upper GI endoscopy is a procedure that uses an endoscopea small, flexible tube with a lightto directly visualize the lining of the upper GI tract. A health care provider performs the procedure at a hospital or an outpatient center. A nurse or technician may give the patient a liquid anesthetic to gargle or will spray the anesthetic on the back of a patient's throat. The anesthetic numbs the throat and calms the gag reflex. The nurse or technician will then place an intravenous (IV) needle in the person's arm or hand to provide a sedative. The health care provider carefully feeds the endoscope down the patient's esophagus and into the stomach. A small camera on the endoscope sends a video image to a monitor, allowing close examination of the GI tract.
                
During an enteroscopy, the health care provider examines the small intestine with a special, longer endoscope. The health care provider carefully feeds the endoscope into the small intestine using one of the following procedures:
                
- push enteroscopy, which uses a long endoscope to examine the upper portion of the small intestine  - single- or double-balloon enteroscopy, which use small balloons to help move the endoscope into the small intestine  - spiral enteroscopy, which uses a tube attached to an endocope that acts as a cork screw to move the instrument into the small intestine
                
The procedure most often takes between 15 and 60 minutes. The endoscope does not interfere with the patient's breathing, and many patients fall asleep during the procedure.
                
Capsule endoscopy. Although this procedure can examine the entire digestive tract, health care providers use it mostly to examine the small intestine. The patient swallows a capsule containing a tiny camera. As the capsule passes through the GI tract, the camera will record and transmit images to a small receiver device worn by the patient. When the recording is done, the health care provider downloads the images and reviews them on a video monitor. The camera capsule leaves the patient's body during a bowel movement and is safely flushed down the toilet.
                
Colonoscopy. Colonoscopy is a test that uses a long, flexible, narrow tube with a light and tiny camera on one end, called a colonoscope or scope, to look inside a patient's rectum and entire colon. In most cases, light anesthesia and pain medication help patients relax for the test. The medical staff will monitor a patient's vital signs and try to make him or her as comfortable as possible. A nurse or technician will place an IV needle in a vein in the patient's arm or hand to give anesthesia.
                
For the test, the patient will lie on a table or stretcher while the gastroenterologist inserts a colonoscope into the patient's anus and slowly guides it through the rectum and into the colon. The scope inflates the large intestine with air to give the gastroenterologist a better view. The camera sends a video image of the intestinal lining to a monitor, allowing the gastroenterologist to examine the tissues lining the colon and rectum. The gastroenterologist may move the patient several times and adjust the scope for better viewing. Once the scope has reached the opening to the small intestine, the gastroenterologist slowly withdraws it and examines the lining of the colon and rectum again.
                
A colonoscopy can show inflamed and swollen tissue, ulcers, and abnormal growths such as polypsextra pieces of tissue that grow on the inner lining of the intestine. If the gastroenterologist suspects Crohn's disease, he or she will biopsy the patient's colon and rectum. A biopsy is a procedure that involves taking small pieces of tissue for examination with a microscope.
                
A health care provider will give patients written bowel prep instructions to follow at home before the test. The health care provider will also give patients information about how to care for themselves following the procedure.",33,8650
What is (are) CHOPS syndrome ?,"CHOPS syndrome is rare condition that affects many different parts of the body. ""CHOPS"" is an acronym for the primary signs and symptoms associated with the condition, including cognitive impairment, coarse facial features, heart defects, obesity, pulmonary (lung) problems, short stature, and skeletal abnormalities. CHOPS syndrome is caused by changes (mutations) in the AFF4 gene and is inherited in an autosomal dominant manner. Treatment is based on the signs and symptoms present in each person.",30,501
"What are the genetic changes related to X-linked immunodeficiency with magnesium defect, Epstein-Barr virus infection, and neoplasia ?","XMEN is caused by mutations in the MAGT1 gene. This gene provides instructions for making a protein called a magnesium transporter, which moves charged atoms (ions) of magnesium (Mg2+) into certain T cells. Specifically, the magnesium transporter produced from the MAGT1 gene is active in CD8+ T cells, which are especially important in controlling viral infections such as the Epstein-Barr virus (EBV). These cells normally take in magnesium when they detect a foreign invader, and the magnesium is involved in activating the T cell's response.  Researchers suggest that magnesium transport may also be involved in the production of another type of T cell called helper T cells (CD4+ T cells) in a gland called the thymus. CD4+ T cells direct and assist the functions of the immune system by influencing the activities of other immune system cells.  Mutations in the MAGT1 gene impair the magnesium transporter's function, reducing the amount of magnesium that gets into T cells. This magnesium deficiency prevents the efficient activation of the T cells to target EBV and other infections. Uncontrolled EBV infection increases the likelihood of developing lymphoma. Impaired production of CD4+ T cells resulting from abnormal magnesium transport likely accounts for the deficiency of this type of T cell in people with XMEN, contributing to the decreased ability to prevent infection and illness.",134,1398
