instruction,output,num_characters_instruction,num_characters_output
Is MYH9-related disorder inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.  In most cases, an affected person inherits the mutation from one affected parent. Approximately 30 percent of cases result from new mutations in the gene and occur in people with no history of the disorder in their family.",36,376
What is (are) Cockayne syndrome type II ?,"Cockayne syndrome is a rare condition which causes short stature, premature aging (progeria), severe photosensitivity, and moderate to severe learning delay. This syndrome also includes failure to thrive in the newborn, microcephaly, and impaired nervous system development. Other symptoms may include hearing loss, tooth decay, and eye and bone abnormalities.  Cockayne syndrome type 1 (type A) is sometimes called classic or ""moderate"" Cockayne syndrome and is diagnosed during early childhood. Cockayne syndrome type 2 (type B) is sometimes referred to as the severe or ""early-onset"" type. This more severe form presents with growth and developmental abnormalities at birth. The third type, Cockayne syndrome type 3 (type C) is a milder form of the disorder. Cockayne syndrome is caused by mutations in either the ERCC8 (CSA) or ERCC6 (CSB) genes and is inherited in an autosomal recessive pattern. The typical lifespan for individuals with Cockayne syndrome type 1 is ten to twenty years. Individuals with type 2 usually do not survive past childhood. Those with type 3 live into middle adulthood.",41,1101
What are the genetic changes related to Gorlin syndrome ?,"Mutations in the PTCH1 gene cause Gorlin syndrome. This gene provides instructions for making a protein called patched-1, which functions as a receptor. Receptor proteins have specific sites into which certain other proteins, called ligands, fit like keys into locks. Together, ligands and their receptors trigger signals that affect cell development and function. A protein called Sonic Hedgehog is the ligand for the patched-1 receptor. Patched-1 blocks cell growth and division (proliferation) until Sonic Hedgehog is attached.  The PTCH1 gene is a tumor suppressor gene, which means it stops cells from proliferating too rapidly or in an uncontrolled way. Mutations in this gene prevent the production of patched-1 or lead to the production of an abnormal version of the receptor. An altered or missing patched-1 receptor cannot effectively suppress cell growth and division. As a result, cells proliferate uncontrollably to form the tumors that are characteristic of Gorlin syndrome. It is less clear how PTCH1 gene mutations cause the other signs and symptoms related to this condition.  The characteristic features of Gorlin syndrome can also be associated with a chromosomal change called a 9q22.3 microdeletion, in which a small piece of chromosome 9 is deleted in each cell. This deletion includes the segment of chromosome 9 that contains the PTCH1 gene, and as a result, people with a 9q22.3 microdeletion are missing one copy of this gene. Loss of this gene underlies the signs and symptoms of Gorlin syndrome in people with 9q22.3 microdeletions. Affected individuals also have features that are not typically associated with Gorlin syndrome, including delayed development, intellectual disability, overgrowth of the body (macrosomia), and other physical abnormalities. Researchers believe that these other signs and symptoms may result from the loss of additional genes in the deleted region of chromosome 9.",57,1923
What are the treatments for Brugada syndrome ?,These resources address the diagnosis or management of Brugada syndrome:  - Gene Review: Gene Review: Brugada Syndrome  - Genetic Testing Registry: Brugada syndrome  - Genetic Testing Registry: Brugada syndrome 1  - MedlinePlus Encyclopedia: Arrhythmias   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,46,479
What are the treatments for familial pityriasis rubra pilaris ?,These resources address the diagnosis or management of familial pityriasis rubra pilaris:  - Genetic Testing Registry: Pityriasis rubra pilaris   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,63,369
What are the treatments for Hemorrhoids ?,"At-home Treatments
                
Simple diet and lifestyle changes often reduce the swelling of hemorrhoids and relieve hemorrhoid symptoms. Eating a high-fiber diet can make stools softer and easier to pass, reducing the pressure on hemorrhoids caused by straining.
                
Fiber is a substance found in plants. The human body cannot digest fiber, but fiber helps improve digestion and prevent constipation. Good sources of dietary fiber are fruits, vegetables, and whole grains. On average, Americans eat about 15 grams of fiber each day.3 The American Dietetic Association recommends 25 grams of fiber per day for women and 38 grams of fiber per day for men.3
                
Doctors may also suggest taking a bulk stool softener or a fiber supplement such as psyllium (Metamucil) or methylcellulose (Citrucel).
                
Other changes that may help relieve hemorrhoid symptoms include
                
- drinking six to eight 8-ounce glasses of water or other nonalcoholic fluids each day  - sitting in a tub of warm water for 10 minutes several times a day  - exercising to prevent constipation  - not straining during bowel movements
                
Over-the-counter creams and suppositories may temporarily relieve the pain and itching of hemorrhoids. These treatments should only be used for a short time because long-term use can damage the skin.
                
Medical Treatment
                
If at-home treatments do not relieve symptoms, medical treatments may be needed. Outpatient treatments can be performed in a doctor's office or a hospital. Outpatient treatments for internal hemorrhoids include the following:
                
- Rubber band ligation. The doctor places a special rubber band around the base of the hemorrhoid. The band cuts off circulation, causing the hemorrhoid to shrink. This procedure should be performed only by a doctor.  - Sclerotherapy. The doctor injects a chemical solution into the blood vessel to shrink the hemorrhoid.  - Infrared coagulation. The doctor uses heat to shrink the hemorrhoid tissue.
                
Large external hemorrhoids or internal hemorrhoids that do not respond to other treatments can be surgically removed.",41,2207
What is (are) Trigeminal Neuralgia ?,"Trigeminal neuralgia (TN), also called tic douloureux, is a chronic pain condition that causes extreme, sporadic, sudden burning or shock-like face pain. The painseldomlasts more than a few seconds or a minute or twoper episode. The intensity of pain can be physically and mentally incapacitating. TN pain is typically felt on one side of the jaw or cheek. Episodes can last for days, weeks, or months at a time and then disappear for months or years. In the days before an episode begins, some patients may experience a tingling or numbing sensation or a somewhat constant and aching pain. The attacks often worsen over time, with fewer and shorter pain-free periods before they recur. The intense flashes of pain can be triggered by vibration or contact with the cheek (such as when shaving, washing the face, or applying makeup), brushing teeth, eating, drinking, talking, or being exposed to the wind. TN occurs most often in people over age 50, but it can occur at any age, and is more common in women than in men. There is some evidence that the disorder runs in families, perhaps because of an inherited pattern of blood vessel formation. Although sometimes debilitating, the disorder is not life-threatening.
                
The presumed cause of TN is a blood vessel pressing on the trigeminal nerve in the head as it exits the brainstem. TN may be part of the normal aging process but in some cases it is the associated with another disorder, such as multiple sclerosis or other disorders characterized by damage to the myelin sheath that covers certain nerves.",36,1572
What is (are) Childhood Brain and Spinal Cord Tumors ?,"Key Points
                    - A childhood brain or spinal cord tumor is a disease in which abnormal cells form in the tissues of the brain or spinal cord.     - The brain controls many important body functions.    - The spinal cord connects the brain with nerves in most parts of the body.    - Brain and spinal cord tumors are a common type of childhood cancer.    - The cause of most childhood brain and spinal cord tumors is unknown.    - The signs and symptoms of childhood brain and spinal cord tumors are not the same in every child.    - Tests that examine the brain and spinal cord are used to detect (find) childhood brain and spinal cord tumors.    - Most childhood brain tumors are diagnosed and removed in surgery.    - Some childhood brain and spinal cord tumors are diagnosed by imaging tests.    - Certain factors affect prognosis (chance of recovery).
                
                
                    A childhood brain or spinal cord tumor is a disease in which abnormal cells form in the tissues of the brain or spinal cord.
                    There are many types of childhood brain and spinal cord tumors. The tumors are formed by the abnormal growth of cells and may begin in different areas of the brain or spinal cord.    The tumors may be benign (not cancer) or malignant (cancer). Benign brain tumors grow and press on nearby areas of the brain. They rarely spread into other tissues. Malignant brain tumors are likely to grow quickly and spread into other brain tissue. When a tumor grows into or presses on an area of the brain, it may stop that part of the brain from working the way it should. Both benign and malignant brain tumors can cause signs or symptoms and need treatment.   Together, the brain and spinal cord make up the central nervous system (CNS).
                
                
                    The brain controls many important body functions.
                    The brain has three major parts:          - The cerebrum is the largest part of the brain. It is at the top of the head. The cerebrum controls thinking, learning, problem solving, emotions, speech, reading, writing, and voluntary movement.     - The cerebellum is in the lower back of the brain (near the middle of the back of the head). It controls movement, balance, and posture.    - The brain stem connects the brain to the spinal cord. It is in the lowest part of the brain (just above the back of the neck). The brain stem controls breathing, heart rate, and the nerves and muscles used in seeing, hearing, walking, talking, and eating.
                
                
                    The spinal cord connects the brain with nerves in most parts of the body.
                    The spinal cord is a column of nerve tissue that runs from the brain stem down the center of the back. It is covered by three thin layers of tissue called membranes. These membranes are surrounded by the vertebrae (back bones). Spinal cord nerves carry messages between the brain and the rest of the body, such as a message from the brain to cause muscles to move or a message from the skin to the brain to feel touch.
                
                
                    Brain and spinal cord tumors are a common type of childhood cancer.
                    Although cancer is rare in children, brain and spinal cord tumors are the third most common type of childhood cancer, after leukemia and lymphoma. Brain tumors can occur in both children and adults. Treatment for children is usually different than treatment for adults. (See the PDQ summary on Adult Central Nervous System Tumors Treatment for more information about the treatment of adults.)    This summary describes the treatment of primary brain and spinal cord tumors (tumors that begin in the brain and spinal cord). Treatment of metastatic brain and spinal cord tumors is not covered in this summary. Metastatic tumors are formed by cancer cells that begin in other parts of the body and spread to the brain or spinal cord.",54,4004
What is (are) SHORT syndrome ?,"SHORT syndrome is a condition characterized by multiple abnormalities that affect several parts of the body. The term SHORT is an acronym with each letter representing a common feature in affected individuals: (S) short stature; (H) hyperextensibility of joints and/or hernia (inguinal); (O) ocular depression (deep-set eyes); (R) Rieger anomaly (defective development of the anterior chamber of the eye that can lead to glaucoma); and (T) teething delay. Other features commonly present include a triangular face, small chin with a dimple, loss of fat under the skin (lipodystrophy), abnormal position of the ears, hearing loss and delayed speech. It is caused by mutations in the PIK3R1 gene. Inheritance is autosomal dominant. Treatment focuses on the specific symptoms present in each individual.",30,800
Is proopiomelanocortin deficiency inherited ?,"POMC deficiency is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with this condition each carry one copy of the mutated gene. They typically do not have POMC deficiency, but they may have an increased risk of obesity.",45,310
How to diagnose Cirrhosis ?,"A health care provider usually diagnoses cirrhosis based on the presence of conditions that increase its likelihood, such as heavy alcohol use or obesity, and symptoms. A health care provider may test for cirrhosis based on the presence of these conditions alone because many people do not have symptoms in the early stages of the disease. A health care provider may confirm the diagnosis with
                
- a medical and family history  - a physical exam  - a blood test  - imaging tests  - a liver biopsy
                
Medical and family history. Taking a medical and family history is one of the first things a health care provider may do to help diagnose cirrhosis. He or she will ask the patient to provide a medical and family history.
                
Physical exam. A physical exam may help diagnose cirrhosis. During a physical exam, a health care provider usually
                
- examines a patients body  - uses a stethoscope to listen to sounds in the abdomen  - taps on specific areas of the patients body
                
The health care provider will perform a physical exam to look for signs of the disease. For example, the liver may feel hard or ascites may cause the abdomen to enlarge.
                
Blood test. A blood test involves drawing blood at a health care providers office or a commercial facility and sending the sample to a lab for analysis. Blood tests can show abnormal liver enzyme levels or abnormal numbers of blood cells or platelets.
                
Blood tests can help find the cause in people with diagnosed cirrhosis. For example, a health care provider may use blood tests to diagnose hepatitis B and C.
                
Health care providers use three blood tests to measure the severity of cirrhosis:
                
- bilirubin, which tests the amount of bile pigment in the blood  - creatinine, which tests kidney function  - international normalized ratio, which tests the bloods ability to clot
                
The results of these blood tests are used to calculate the Model for End-stage Liver Disease (MELD) score. Experts developed the MELD score to predict the 90-day survival rate of people with end-stage liver disease. MELD scores usually range between 6 and 40, with a score of 6 indicating the best likelihood of 90-day survival. The MELD score is used to determine whether a person is eligible for liver transplantation.
                
Imaging tests. Imaging tests can show signs of advanced cirrhosis, such as irregularities in the liver surface, gastric varices, and splenomegaly. These tests can also detect signs of complications, such as ascites and liver cancer.
                
- Ultrasound uses a device, called a transducer, that bounces safe, painless sound waves off organs to create an image of their structure. A specially trained technician performs the procedure in a health care providers office, an outpatient center, or a hospital, and a radiologista doctor who specializes in medical imaginginterprets the images. A patient does not need anesthesia.  - Computerized tomography (CT) scans use a combination of x rays and computer technology to create images. For a CT scan, a technician may give the patient a solution to drink and an injection of a special dye, called contrast medium. CT scans require the patient to lie on a table that slides into a tunnelshaped device where the technician takes the x rays. An x-ray technician performs the procedure in an outpatient center or a hospital, and a radiologist interprets the images. A patient does not need anesthesia.  - Magnetic resonance imaging (MRI) machines use radio waves and magnets to produce detailed pictures of the bodys internal organs and soft tissues without using x rays. A specially trained technician performs the procedure in an outpatient center or a hospital, and a radiologist interprets the images. A patient does not need anesthesia, though a health care provider may use light sedation for patients with a fear of confined spaces. An MRI may include the injection of contrast medium. With most MRI machines, the patient lies on a table that slides into a tunnel-shaped device that may be open ended or closed at one end; some machines allow the patient to lie in a more open space.  - Elastography, also called liver stiffness measurement, uses either ultrasound or MRI to measure the stiffness of the liver. Scar tissue increases the stiffness of the liver. Elastography can show how much scarring is present with some reliability. Elastography is a relatively new test. However, this test promises to be helpful in showing how severe liver scarring is and whether the scarring is getting worse over time.
                
Liver biopsy. A liver biopsy is a procedure that involves taking a piece of liver tissue for examination with a microscope for signs of damage or disease. The health care provider may ask the patient to stop taking certain medications temporarily before the liver biopsy. The health care provider may ask the patient to fast for 8 hours before the procedure.
                
During the procedure, the patient lies on a table, right hand resting above the head. The health care provider applies a local anesthetic to the area where he or she will insert the biopsy needle. If needed, a health care provider will also give sedatives and pain medication. The health care provider uses a needle to take a small piece of liver tissue. He or she may use ultrasound, CT scans, or other imaging techniques to guide the needle. After the biopsy, the patient must lie on the right side for up to 2 hours and is monitored an additional 2 to 4 hours before being sent home.
                
A health care provider performs a liver biopsy at a hospital or an outpatient center. The health care provider sends the liver sample to a pathology lab, where the pathologista doctor who specializes in diagnosing diseaseslooks at the tissue with a microscope and sends a report to the patients health care provider.
                
A liver biopsy can confirm the diagnosis of cirrhosis; however, a person does not always need this test. A health care provider will perform a biopsy if the result might help determine the cause or affect treatment. Sometimes a health care provider finds a cause of liver damage other than cirrhosis during biopsy.",27,6328
What causes Kidney Stones in Children ?,"Kidney stones can form when substances in the urinesuch as calcium, magnesium, oxalate, and phosphorousbecome highly concentrated due to one or more causes:
                
- Defects in the urinary tract may block the flow of urine and create pools of urine. In stagnant urine, stone-forming substances tend to settle together into stones. Up to one-third of children who have stones have an anatomic abnormality in their urinary tract.  - Kidney stones may have a genetic cause. In other words, the tendency to form stones can run in families due to inherited factors.  - An unhealthy lifestyle may make children more likely to have kidney stones. For example, drinking too little water or drinking the wrong types of fluids, such as soft drinks or drinks with caffeine, may cause substances in the urine to become too concentrated. Similarly, too much sodium, or salt, in the diet may contribute to more chemicals in the urine, causing an increase in stone formation. Some doctors believe increases in obesity rates, less active lifestyles, and diets higher in salt may be causing more children to have kidney stones.  - Sometimes, a urinary tract infection can cause kidney stones to form. Some types of bacteria in the urinary tract break down ureaa waste product removed from the blood by the kidneysinto substances that form stones.  - Some children have metabolic disorders that lead to kidney stones. Metabolism is the way the body uses digested food for energy, including the process of breaking down food, using foods nutrients in the body, and removing the wastes that remain. The most common metabolic disorder that causes kidney stones in children is hypercalciuria, which causes extra calcium to collect in the urine. Other more rare metabolic conditions involve problems breaking down oxalate, a substance made in the body and found in some foods. These conditions include hyperoxaluria, too much oxalate in the urine, and oxalosis, characterized by deposits of oxalate and calcium in the bodys tissues. Another rare metabolic condition called cystinuria can cause kidney stones. Cystinuria is an excess of the amino acid cystine in the urine. Amino acids are the building blocks of proteins.",39,2208
What is (are) Laing distal myopathy ?,"Laing distal myopathy is a condition that affects skeletal muscles, which are muscles that the body uses for movement. This disorder causes progressive muscle weakness that appears in childhood. The first sign of Laing distal myopathy is usually weakness in certain muscles in the feet and ankles. This weakness leads to tightening of the Achilles tendon (the band that connects the heel of the foot to the calf muscles), an inability to lift the first (big) toe, and a high-stepping walk. Months to years later, muscle weakness develops in the hands and wrists. Weakness in these muscles makes it difficult to lift the fingers, particularly the third and fourth fingers. Many affected people also experience hand tremors.  In addition to muscle weakness in the hands and feet, Laing distal myopathy causes weakness in several muscles of the neck and face. A decade or more after the onset of symptoms, mild weakness also spreads to muscles in the legs, hips, and shoulders. Laing distal myopathy progresses very gradually, and most affected people remain mobile throughout life. Life expectancy is normal in people with this condition.",37,1136
What is (are) Antley Bixler syndrome ?,"Antley Bixler syndrome is a rare condition that is primarily characterized by craniofacial abnormalities and other skeletal problems. The signs and symptoms vary significantly from person to person but may include craniosynostosis; midface hypoplasia (underdeveloped middle region of the face); frontal bossing; protruding eyes; low-set, unusually-formed ears; choanal atresia or stenosis (narrowing); fusion of adjacent arm bones (synostosis); joint contractures; arachnodactyly; bowing of the thigh bones; and/or urogenital (urinary tract and genital) abnormalities. The exact underlying cause of Antley Bixler syndrome is unknown in many cases; however, some are due to changes (mutations) in the FGFR2 gene or the POR gene. There appear to be autosomal dominant and autosomal recessive forms of the condition. Treatment is based on the signs and symptoms present in each person.",38,882
What is (are) High Blood Cholesterol ?,"LDL stands for low-density lipoproteins. (Lipoproteins are molecules that carry cholesterol through your bloodstream.) LDL cholesterol is sometimes called bad cholesterol because it can build up in the walls of your arteries and make them narrower. This buildup of cholesterol is called plaque. Over time, plaque can build up so much that it narrows your arteries. This is called atherosclerosis or hardening of the arteries. The higher the level of LDL cholesterol in your blood, the greater your chances of getting heart disease.",38,531
What is (are) Hypopituitarism ?,"Hypopituitarism occurs when the body has low levels of certain hormones made by the pituitary gland.  The pituitary gland normally makes several hormones (including growth hormone, thyroid stimulating hormone, adrenocorticotropic hormone, prolactin, follicle stimulating hormone and luteinizing hormone, vasopressin, and oxytocin).  These hormones are important for directing body growth and development, and for regulating blood pressure and metabolism.  Symptoms of this condition vary and depend on which hormones are affected.  Treatment depends on the cause of this condition; once the cause is corrected, medication (hormone replacement therapy) must be taken to provide the body with the normal amount of hormones.",31,721
what research (or clinical trials) is being done for Agenesis of the Corpus Callosum ?,"The mission of the National Institute of Neurological Disorders and Stroke (NINDS) is to seek fundamental knowledge about the brain and nervous system and to use that knowledge to reduce the burden of neurological disease. The NINDS conducts and supports a wide range of studies that explore the complex mechanisms of normal brain development. NINDS-funded research includes studies to understand the genetic causes of ACC, as well as to understand how magnetic resonance imaging findings may help predict outcome and response to therapy.",86,538
What are the treatments for Alzheimer's Disease ?,"Medications Can Treat Symptoms There is no known cure for Alzheimer's disease, but there are medicines that can treat symptoms of the disease. Most Alzheimers medicines work best for people in the mild or moderate stages of the disease. For example, they can keep memory loss from getting worse for a time. Other medicines may help behavioral symptoms, such as trouble sleeping or feeling worried or depressed. All of these medicines may have side effects and may not work for everyone. A person with Alzheimer's should be under a doctor's care. He or she may see a primary care doctor or a specialist, such as a neurologist, geriatric psychiatrist, or geriatrician. The doctor can treat the person's physical and behavioral problems, answer questions, and refer the patient and caregiver to other sources of help. Medications for Alzheimers Currently, no treatment can stop Alzheimer's disease. However, four medications are used to treat its symptoms. These medicines may help maintain thinking, memory, and speaking skills for a limited time. They work by regulating certain chemicals in the brain. Most of these medicines work best for people in the early or middle stages of the disease. For people with mild to moderate Alzheimers, donepezil (Aricept), rivastigmine (Exelon), or galantamine (Razadyne) may help. Donepezil is also approved to treat symptoms of moderate to severe Alzheimer's. Another drug, memantine (Namenda), is used to treat symptoms of moderate to severe Alzheimers, although it also has limited effects. All of these medicines have possible side effects, including nausea, vomiting, diarrhea, and loss of appetite. You should report any unusual symptoms to a doctor right away. It is important to follow a doctor's instructions when taking any medication. Scientists are testing many new drugs and other treatments to see if they can help slow, delay, or prevent Alzheimers disease. Learn how Alzheimers medications work, how to take them, and where to find more information.  Managing Behavioral Symptoms Certain medicines and other approaches can help control the behavioral symptoms of Alzheimer's disease. These symptoms include sleeplessness, agitation, wandering, anxiety, anger, and depression. Treating these symptoms often makes people with Alzheimers disease more comfortable and makes their care easier for caregivers. See more about medications used to treat behavioral symptoms. Some medicines must be used with caution. Memory Aids Memory aids may help some people who have mild Alzheimers disease with day-to-day living. A calendar, list of daily plans, notes about simple safety measures, and written directions describing how to use common household items can be useful. Help for Caregivers Caring for a person with Alzheimers can have high physical, emotional, and financial costs. The demands of day-to-day care, changing family roles, and difficult decisions about placement in a care facility can be difficult. Sometimes, taking care of the person with Alzheimers makes caregivers feel good because they are providing love and comfort. At other times, it can be overwhelming. Changes in the person can be hard to understand and cope with. Here are some ways for caregivers of people with Alzheimers to get help. - Ask family and friends to help out in specific ways, like making a meal or visiting the person while they take a break.  - Join a caregivers support group.  - Use home health care, adult day care, and respite services. Ask family and friends to help out in specific ways, like making a meal or visiting the person while they take a break. Join a caregivers support group. Use home health care, adult day care, and respite services. For more information about caring for someone with Alzheimers disease, see  Alzheimer's Caregiving.",49,3793
What is (are) Paget's Disease of Bone ?,"Paget's disease of bone is a disease that causes affected bones to become enlarged and misshapen. Our bones are living tissue, and our bodies are constantly breaking down old bone and replacing it with new bone. In Paget's disease, however, old bone is broken down and replaced at a faster rate than normal. The new bone is larger and weaker than normal bone.",39,359
What is (are) Q Fever ?,"More detailed information on the diagnosis, management, and treatment of Q fever is available in other sections of this web site and in the materials referenced in the section titled “Further Reading”.  
 How to Contact the Rickettsial Zoonoses Branch at CDC 
 
The general public and healthcare providers should first call 1-800-CDC-INFO (1-800-232-4636) for questions regarding Q fever. If a consultation with a CDC scientist specializing in Q fever is advised, your call will be appropriately forwarded. 
 Case Definitions 
 
As of January 1, 2009, Q fever infections are reported under distinct reporting categories described in the 2009 Q fever surveillance case definition.
2009 Q Fever Case Definition 
 Case Report Forms 
 
For confirmed and probable cases of Q fever that have been identified and reported through the National Notifiable Disease Surveillance System, states are also encouraged to submit additional information using the CDC Case Report Form (CRF). This form collects additional important information that routine electronic reporting does not, such as information on how the diagnosis was made, and whether the patient was hospitalized or died. If a different state-specific form is already used to collect this information, this information may be submitted to CDC in lieu of a CRF. 
   
   
    
   
  
 How to Submit Specimens to CDC for Q FeverTesting 
 
Private citizens may not directly submit specimens to CDC for testing. If you feel that diagnostic testing is necessary, consult your healthcare provider or state health department. Laboratory testing is available at many commercial laboratories. 
 State Health Departments 
 
Specimens may be submitted to CDC for reference testing for Q fever. To coordinate specimen submission, please call 404-639-1075 during business hours (8:00 - 4:30 ET).  
 U.S. Healthcare Providers 
 
Q fever laboratory testing is available at many commercial laboratories. U.S. healthcare providers should not submit specimens for testing directly to CDC. CDC policy requires that specimens for testing be submitted through or with the approval of the state health department. Please contact your state health department and request assistance with specimen submission and reporting of infection. For general questions about Q fever, please call 1-800-CDC-INFO (1-800-232-4636). If you have questions about a suspect Q fever case, please first consult your state health department. Healthcare providers requiring an epidemiologic or laboratory consultation on Q fever may also call 404-639-1075 during business hours (8:00 - 4:30 ET). Or 770-488-7100 after hours.  
 Non-U.S. Healthcare Providers 
 
Non-U.S. healthcare providers should consult CDC prior to submitting specimens for testing. For general questions about Q fever, please call 1-800-CDC-INFO (1-800-232-4636). If you would like to discuss a suspect Q fever case with CDC, please call 404-639-1075 during business hours (8:00 - 4:30 ET), or 770-488-7100 after hours.",23,2992
What is (are) Parkes Weber syndrome ?,Parkes Weber syndrome (PWS) is a rare congenital condition causing an individual to have a large number of abnormal blood vessels. The main characteristics of PWS typically include a capillary malformation on the skin; hypertrophy (excessive growth) of the bone and soft tissue of the affected limb; and multiple arteriovenous fistulas (abnormal connections between arteries and veins) which can potentially lead to heart failure. Individuals may also have pain in the affected limb and a difference in size between the limbs. There has been evidence that some cases of PWS are caused by mutations in the RASA1 gene and are inherited in an autosomal dominant manner. Management typically depends on the presence and severity of symptoms and may include embolization or surgery in the affected limb.,37,798
What are the treatments for Lipoid Proteinosis ?,"There is no cure for LP. Some doctors have had success treating the skin eruptions with oral steroid drugs and oral dimethyl sulphoxide (DMSO). Carbon dioxide laser surgery of thickened vocal cords and eyelid bumps has proved helpful in some studies. Dermabrasion may improve the appearance of the skin lesions. Seizures, if present, may be treated with anticonvulsants.",48,370
What are the treatments for progressive osseous heteroplasia ?,These resources address the diagnosis or management of progressive osseous heteroplasia:  - Genetic Testing Registry: Progressive osseous heteroplasia   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,62,376
What is (are) Indigestion ?,"Indigestion, also known as dyspepsia, is a term used to describe one or more symptoms including a feeling of fullness during a meal, uncomfortable fullness after a meal, and burning or pain in the upper abdomen.
                
Indigestion is common in adults and can occur once in a while or as often as every day.",27,316
What causes Mitral Valve Prolapse ?,"The exact cause of mitral valve prolapse (MVP) isn't known. Most people who have the condition are born with it. MVP tends to run in families. Also, it's more common in people who are born with connective tissue disorders, such as Marfan syndrome.
                
In people who have MVP, the mitral valve may be abnormal in the following ways:
                
The valve flaps may be too large and thick.
                
The valve flaps may be ""floppy."" The tissue of the flaps and their supporting ""strings"" are too stretchy, and parts of the valve flop or bulge back into the atrium.
                
The opening of the valve may stretch.
                
These problems can keep the valve from making a tight seal. Some people's valves are abnormal in more than one way.",35,775
What are the treatments for sepiapterin reductase deficiency ?,These resources address the diagnosis or management of sepiapterin reductase deficiency:  - Gene Review: Gene Review: Sepiapterin Reductase Deficiency  - Genetic Testing Registry: Sepiapterin reductase deficiency   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,62,438
What are the treatments for Diabetic Neuropathy ?,"The goal of treating diabetic neuropathy is to prevent further tissue damage and relieve discomfort. The first step is to bring blood sugar levels under control by diet and medication. Another important part of treatment involves taking special care of the feet by wearing proper fitting shoes and routinely checking the feet for cuts and infections. Analgesics, low doses of antidepressants, and some anticonvulsant medications may be prescribed for relief of pain, burning, or tingling. Some individuals find that walking regularly, taking warm baths, or using elastic stockings may help relieve leg pain.",49,607
What is (are) Hashimoto's encephalitis ?,"Hashimoto's encephalitis (HE) is a condition characterized by onset of confusion with altered level of consciousness; seizures; and jerking of muscles (myoclonus). Psychosis, including visual hallucinations and paranoid delusions, has also been reported. The exact cause of HE is not known, but may involve an autoimmune or inflammatory abnormality. It is associated with Hashimoto's thyroiditis, but the nature of the relationship between the two conditions is unclear. Most people with HE respond well to corticosteroid therapy or other immunosuppressive therapies, and symptoms typically improve or resolve over a few months.",40,628
What are the symptoms of High Blood Pressure ?,"Because diagnosis is based on blood pressure readings, this condition can go undetected for years, as symptoms do not usually appear until the body is damaged from chronic high blood pressure.
                

                
Complications of High Blood Pressure
                
When blood pressure stays high over time, it can damage the body and cause complications. Some common complications and their signs and symptoms include:
                
Aneurysms:When an abnormal bulge forms in the wall of an artery. Aneurysms develop and grow for years without causing signs or symptoms until they rupture, grow large enough to press on nearby body parts, or block blood flow. The signs and symptoms that develop depend on the location of the aneurysm.
                
Chronic Kidney Disease: When blood vessels narrow in the kidneys, possibly causing kidney failure.
                
Cognitive Changes: Research shows that over time, higher blood pressure numbers can lead to cognitive changes. Signs and symptoms include memory loss, difficulty finding words, and losing focus during conversations.
                
Eye Damage: When blood vessels in the eyes burst or bleed. Signs and symptoms include vision changes or blindness.
                
Heart Attack: When the flow of oxygen-rich blood to a section of heart muscle suddenly becomes blocked and the heart doesnt get oxygen. The most common warning symptoms of a heart attack are chest pain or discomfort, upper body discomfort, and shortness of breath.
                
Heart Failure: When the heart cant pump enough blood to meet the bodys needs. Common signs and symptoms of heart failure include shortness of breath or trouble breathing; feeling tired; and swelling in the ankles, feet, legs, abdomen, and veins in the neck.
                
Peripheral Artery Disease: A disease in which plaque builds up in leg arteries and affects blood flow in the legs. When people have symptoms, the most common are pain, cramping, numbness, aching, or heaviness in the legs, feet, and buttocks after walking or climbing stairs.
                
Stroke: When the flow of oxygen-rich blood to a portion of the brain is blocked. The symptoms of a stroke include sudden onset of weakness; paralysis or numbness of the face, arms, or legs; trouble speaking or understanding speech; and trouble seeing.",46,2353
What are the treatments for Down syndrome ?,These resources address the diagnosis or management of Down syndrome:  - GeneFacts: Down Syndrome: Diagnosis  - GeneFacts: Down Syndrome: Management  - Genetic Testing Registry: Complete trisomy 21 syndrome  - National Down Syndrome Congress: Health Care  - National Down Syndrome Congress: Speech and Language  - National Down Syndrome Society: Health Care  - National Down Syndrome Society: Therapies and Development   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,43,644
Is congenital neuronal ceroid lipofuscinosis inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",56,303
